datetime,et,x,y,z,vx,vy,vz
2024-01-15T12:29:00.000,758593809.1843241,4167.388603411583,-2146.705830933152,4910.964809562315,5.3187866091240315,5.011302789461041,-2.310131963899316
2024-01-15T12:30:00.000,758593869.1843241,4476.743393311091,-1841.3485981963918,4761.2020386631275,4.989115618179597,5.16339975315721,-2.680068090927335
2024-01-15T12:31:00.000,758593929.1843241,4765.625986629232,-1527.5707838984151,4589.603781137115,4.63663719342634,5.29188100776071,-3.037704452424969
2024-01-15T12:32:00.000,758593989.1843241,5032.715734948554,-1206.8074448488978,4396.957417184342,4.262961684612874,5.396160839048268,-3.3814038545245575
2024-01-15T12:33:00.000,758594049.1843241,5276.7915700861595,-880.5254974202721,4184.1467145399365,3.8697969602832982,5.4757635156537,-3.7095919005364166
2024-01-15T12:34:00.000,758594109.1843241,5496.737634785286,-550.2170434203836,3952.147841748138,3.4589409441496604,5.530325708802014,-4.020764271421481
2024-01-15T12:35:00.000,758594169.1843241,5691.5484513947995,-217.39256463192868,3702.024951234168,3.0322736791066562,5.559598440042123,-4.313493768421455
2024-01-15T12:36:00.000,758594229.1843241,5860.333600627108,116.42598485276302,3434.9253476175363,2.591748937326249,5.563448531399311,-4.586437077866465
2024-01-15T12:37:00.000,758594289.1843241,6002.32188376997,449.7121578508839,3152.074259220855,2.1393854007666904,5.541859533228008,-4.838341215552979
2024-01-15T12:38:00.000,758594349.1843241,6116.864943391629,780.9420327735478,2854.7692333727764,1.6772574428876865,5.494932106862771,-5.068049606188502
2024-01-15T12:39:00.000,758594409.1843241,6203.44031964768,1108.6012383913003,2544.374178831085,1.2074855491494376,5.422883841956579,-5.274507752393305
2024-01-15T12:40:00.000,758594469.1843241,6261.653921782148,1431.1919502014325,2222.3130814032793,0.7322264207347886,5.32604849213582,-5.456768447756843
2024-01-15T12:41:00.000,758594529.1843241,6291.241897309147,1747.239823077074,1890.0634215518385,0.2536628126076298,5.204874617222904,-5.61399648955133
2024-01-15T12:42:00.000,758594589.1843241,6292.071884643744,2055.3008243417526,1549.1493253720855,-0.2260068367561656,5.059923625674506,-5.7454728489468865
2024-01-15T12:43:00.000,758594649.1843241,6264.143638584173,2353.9679312213707,1201.134482754901,-0.7045789211050056,4.891867216916074,-5.850598259945386
2024-01-15T12:44:00.000,758594709.1843241,6207.589021981415,2641.8776568117846,847.6148687282525,-1.1798552601591947,4.701484229752052,-5.928896192702739
2024-01-15T12:45:00.000,758594769.1843241,6122.6713611032765,2917.716369284859,490.21130585102435,-1.6496537004408558,4.489656909805723,-5.980015182347124
2024-01-15T12:46:00.000,758594829.1843241,6009.784166534698,3180.2263700493795,130.5619070559588,-2.111818650063217,4.257366615787238,-6.003730490689925
2024-01-15T12:47:00.000,758594889.1843241,5869.449225874238,3428.21169798141,-229.68556053614347,-2.564231473547834,4.005688991093605,-5.9999450851985605
2024-01-15T12:48:00.000,758594949.1843241,5702.314078902647,3660.5436286283702,-588.8813496170122,-3.004820673377343,3.7357886336002832,-5.968689927061799
2024-01-15T12:49:00.000,758595009.1843241,5509.148890228058,3876.165839443016,-945.3814030520813,-3.4315717870791342,3.448913302315021,-5.91012356791305
2024-01-15T12:50:00.000,758595069.1843241,5290.842738568158,4074.09921458137,-1297.554979369272,-3.8425369321273686,3.1463877046508215,-5.824531062560864
2024-01-15T12:51:00.000,758595129.1843241,5048.399345733827,4253.446265553089,-1643.7921928193803,-4.235843935746632,2.8296069122838774,-5.7123222126798705
2024-01-15T12:52:00.000,758595189.1843241,4782.932271958588,4413.395146988647,-1982.5114285670409,-4.609704992655639,2.5000294567726637,-5.574029163618552
2024-01-15T12:53:00.000,758595249.1843241,4495.659607411786,4553.223249922513,-2312.166595094732,-4.962424800717079,2.159170158240386,-5.410303383075878
2024-01-15T12:54:00.000,758595309.1843241,4187.898192491202,4672.3003582187375,-2631.254177792014,-5.292408132138913,1.8085927414201424,-5.221912056203342
2024-01-15T12:55:00.000,758595369.1843241,3861.0574017747736,4770.091357018884,-2938.3200599097886,-5.598166806060292,1.449902293223267,-5.009733936547205
2024-01-15T12:56:00.000,758595429.1843241,3516.632528301361,4846.158485303315,-3231.966079523887,-5.878326036788382,1.084737614754802,-4.77475469603953
2024-01-15T12:57:00.000,758595489.1843241,3156.1978061398136,4900.163127763721,-3510.856293810094,-6.1316301403658695,0.7147635184404326,-4.518061819895889
2024-01-15T12:58:00.000,758595549.1843241,2781.3991100024623,4931.867144128763,-3773.7229247167747,-6.356947590281554,0.341663117757208,-4.240839093744826
2024-01-15T12:59:00.000,758595609.1843241,2393.946370987972,4941.133736815447,-4019.371962960809,-6.553275420740159,-0.03286984687960322,-3.9443607306060073
2024-01-15T13:00:00.000,758595669.1843241,1995.6057474368185,4927.927860255609,-4246.688410100027,-6.719742982758906,-0.40713860706013455,-3.6299851844998385
2024-01-15T13:01:00.000,758595729.1843241,1588.1915893992068,4892.3161774387045,-4454.641141186827,-6.855615064267196,-0.7794508560909487,-3.2991486956009854
2024-01-15T13:02:00.000,758595789.1843241,1173.5582344091442,4834.466571100781,-4642.287373124748,-6.960294390198617,-1.1481261005725387,-2.9533586090684447
2024-01-15T13:03:00.000,758595849.1843241,753.5916712163489,4754.647218570779,-4808.776726274242,-7.033323522170972,-1.511502850094942,-2.594186506172079
2024-01-15T13:04:00.000,758595909.1843241,330.2011068336973,4653.225240551022,-4953.354869083148,-7.074386179709671,-1.8679456263240066,-2.223261182200709
2024-01-15T13:05:00.000,758595969.1843241,-94.68952899104886,4530.664935109964,-5075.36673742572,-7.083308006023109,-2.2158517772553044,-1.8422615012714985
2024-01-15T13:06:00.000,758596029.1843241,-519.1501092214023,4387.5256088882625,-5174.259322053715,-7.060056801214104,-2.5536580865176672,-1.4529091535130607
2024-01-15T13:07:00.000,758596089.1843241,-941.2528335979724,4224.45901800892,-5249.584018963385,-7.004742244506216,-2.8798471709604727,-1.056961335559431
2024-01-15T13:08:00.000,758596149.1843241,-1359.0807211419838,4042.2064315498646,-5300.998538593254,-6.917615124776251,-3.192953662191449,-0.6562033711760956
2024-01-15T13:09:00.000,758596209.1843241,-1770.7360421094759,3841.5953306100664,-5328.268370702846,-6.799066095575148,-3.49157016946844,-0.2524412849957674
2024-01-15T13:10:00.000,758596269.1843241,-2174.348661211255,3623.535756154875,-5331.26780245208,-6.649623967086765,-3.7743530219982535,0.15250566067169863
2024-01-15T13:11:00.000,758596329.1843241,-2568.084264567586,3389.016318943799,-5309.980487733262,-6.469953543366273,-4.040027788485725,0.5568124582730718
2024-01-15T13:12:00.000,758596389.1843241,-2950.1524432485994,3139.0998850076044,-5264.499566221102,-6.260853008960101,-4.287394570656977,0.9586558703521023
2024-01-15T13:13:00.000,758596449.1843241,-3318.814606382776,2874.9189503965335,-5195.027330966272,-6.023250864896504,-4.515333065548945,1.3562219618166043
2024-01-15T13:14:00.000,758596509.1843241,-3672.391696710426,2597.6707193132424,-5101.874443725739,-5.758202410300856,-4.722807388725448,1.747713642493115
2024-01-15T13:15:00.000,758596569.1843241,-4009.271681144465,2308.611900310324,-4985.458697659994,-5.46688576277187,-4.908870647392156,2.1313582116693177
2024-01-15T13:16:00.000,758596629.1843241,-4327.916788421748,2009.0532360007828,-4846.3033275927855,-5.150597408367456,-5.07266924880991,2.5054148937245007
2024-01-15T13:17:00.000,758596689.1843241,-4626.870465338786,1700.3537827179778,-4685.0348687777005,-4.810747270773987,-5.21344692563727,2.86818235051035
2024-01-15T13:18:00.000,758596749.1843241,-4904.764022431176,1383.914957775298,-4502.380566094563,-4.448853289112721,-5.330548456070729,3.2180061520096412
2024-01-15T13:19:00.000,758596809.1843241,-5160.3229393508145,1061.1743734068757,-4299.16533684385,-4.066535494964849,-5.42342305310151,3.5532861821448476
2024-01-15T13:20:00.000,758596869.1843241,-5392.3727996930165,733.5994781029397,-4076.308291845152,-3.6655095816196495,-5.491627394072035,3.872483951630301
2024-01-15T13:21:00.000,758596929.1843241,-5599.844824708065,402.68102785351505,-3834.8188213874496,-3.247579962255833,-5.534828259184806,4.174129784683317
2024-01-15T13:22:00.000,758596989.1843241,-5781.780975272024,69.92641174379447,-3575.7922547242515,-2.81463231869423,-5.552804745860915,4.456829841459427
2024-01-15T13:23:00.000,758597049.1843241,-5937.3385917620135,-263.1471416492007,-3300.405104238306,-2.368625648392536,-5.545450025009912,4.7192729334885
2024-01-15T13:24:00.000,758597109.1843241,-6065.794542141914,-595.0194485817503,-3009.9099080910496,-1.9115838243280179,-5.512772605467546,4.9602370853838105
2024-01-15T13:25:00.000,758597169.1843241,-6166.548849667631,-924.1743147302105,-2705.6296880777218,-1.4455866901236296,-5.4548970741579526,5.178595792883995
2024-01-15T13:26:00.000,758597229.1843241,-6239.127773202921,-1249.1065077065814,-2388.952042476266,-0.9727607209738551,-5.3720642819731905,5.37332392504989
2024-01-15T13:27:00.000,758597289.1843241,-6283.1863152184305,-1568.3287234739746,-2061.3228968449434,-0.49526928935237335,-5.264630948926295,5.543503217322534
2024-01-15T13:28:00.000,758597349.1843241,-6298.5101351337025,-1880.3785111809636,-1724.239938917397,-0.015302582846237232,-5.1330686667686605,5.688327302267188
2024-01-15T13:29:00.000,758597409.1843241,-6285.016848741211,-2183.8251197858212,-1379.2457668903542,0.46493277052775395,-4.977962282872687,5.807106226245569
2024-01-15T13:30:00.000,758597469.1843241,-6242.756697993343,-2477.276229052834,-1027.9207834196136,0.9432243067948789,-4.800007655630191,5.8992704029949445
2024-01-15T13:31:00.000,758597529.1843241,-6171.912579391512,-2759.384527118564,-671.8758704578495,1.4173644910822727,-4.600008778735863,5.964373959117898
2024-01-15T13:32:00.000,758597589.1843241,-6072.7994235297965,-3028.854096881679,-312.7448826081707,1.8851615687391658,-4.378874279314283,6.002097431723865
2024-01-15T13:33:00.000,758597649.1843241,-5945.862922939319,-3284.4465739872826,47.82300113628548,2.3444504240058013,-4.1376133026897035,6.012249784789633
2024-01-15T13:34:00.000,758597709.1843241,-5791.677610168518,-3524.987040166796,408.17102560635163,2.7931033652364254,-3.8773308044562835,5.994769718057535
2024-01-15T13:35:00.000,758597769.1843241,-5610.944292926842,-3749.3696171493793,766.642664624911,3.2290407547974405,-3.5992222781493033,5.949726250266998
2024-01-15T13:36:00.000,758597829.1843241,-5404.486858016464,-3956.5627282661435,1121.5894392834666,3.6502414025289487,-3.304567954011925,5.877318566991925
2024-01-15T13:37:00.000,758597889.1843241,-5173.248460581995,-4145.613997187566,1471.378705146315,4.054752644055768,-2.9947265108848433,5.777875132086159
2024-01-15T13:38:00.000,758597949.1843241,-4918.287119824266,-4315.654755926332,1814.4013643897972,4.440700029196184,-2.671128348922919,5.651852070467324
2024-01-15T13:39:00.000,758598009.1843241,-4640.770746662648,-4465.9041372442125,2149.0794595860752,4.806296551110052,-2.3352684755055253,5.4998308384407455
2024-01-15T13:40:00.000,758598069.1843241,-4341.971632808912,-4595.672729859686,2473.873607038391,5.149851353475994,-1.9886990602304322,5.322515205735253
2024-01-15T13:41:00.000,758598129.1843241,-4023.260434265607,-4704.365778290609,2787.2902292305666,5.4697778606645135,-1.6330217171860895,5.120727580667907
2024-01-15T13:42:00.000,758598189.1843241,-3686.0996853289334,-4791.4859127089985,3087.888548020802,5.764601284321827,-1.2698795737494468,4.895404716179836
2024-01-15T13:43:00.000,758598249.1843241,-3332.036881719028,-4856.635397756884,3374.2873026310726,6.032965468716623,-0.9009491849674159,4.6475928397319315
2024-01-15T13:44:00.000,758598309.1843241,-2962.697173460501,-4899.51789279865,3645.1711591892713,6.273639046330441,-0.5279323512116068,4.378442254103236
2024-01-15T13:45:00.000,758598369.1843241,-2579.7757095877837,-4919.939719496962,3899.2967814994863,6.485520884197512,-0.15254789435028832,4.089201458929337
2024-01-15T13:46:00.000,758598429.1843241,-2185.0296776639993,-4917.810635835022,4135.4985357720925,6.6676448101388095,0.2234765557025187,3.781210844333493
2024-01-15T13:47:00.000,758598489.1843241,-1780.2700815157991,-4893.144118712998,4352.693805157626,6.819183616021869,0.5984127163410425,3.4558960082779286
2024-01-15T13:48:00.000,758598549.1843241,-1367.3533005365916,-4846.057159982271,4549.887893029028,6.939452342291904,0.9705397065103157,3.1147607483732016
2024-01-15T13:49:00.000,758598609.1843241,-948.1724734615545,-4776.769583217555,4726.178496972826,7.0279108540722754,1.3381519618707827,2.759379776960738
2024-01-15T13:50:00.000,758598669.1843241,-524.6487487334945,-4685.602890650105,4880.759738324214,7.084165723993615,1.699566978090773,2.391391205490105
2024-01-15T13:51:00.000,758598729.1843241,-98.7224425430195,-4572.978651496066,5012.925734761323,7.1079714405016485,2.0531328545430356,2.0124888407524657
2024-01-15T13:52:00.000,758598789.1843241,327.65585561499586,-4439.41644441712,5122.073705935594,7.099230962699063,2.397235615471318,1.6244143315947597
2024-01-15T13:53:00.000,758598849.1843241,752.5341913169409,-4285.531368089008,5207.706604308038,7.057995643827078,2.730306289951196,1.2289492006248006
2024-01-15T13:54:00.000,758598909.1843241,1173.9681303573216,-4112.031134833309,5269.43526532176,6.984464545396952,3.0508277356481535,0.8279067912476951
2024-01-15T13:55:00.000,758598969.1843241,1590.0295847905325,-3919.7127630653004,5306.980072727339,6.878983162870818,3.357341194238174,0.4231241564944089
2024-01-15T13:56:00.000,758599029.1843241,1998.8155452214048,-3709.45888495004,5320.172136347852,6.742041581865935,3.648452568416735,0.016453912622038224
2024-01-15T13:57:00.000,758599089.1843241,2398.4566857715276,-3482.233686206554,5308.953980837038,6.5742720813334135,3.922838411597728,-0.39024392239039796
2024-01-15T13:58:00.000,758599149.1843241,2787.1258090537995,-3239.078495506224,5273.379745097156,6.3764461972911475,4.179251621721589,-0.795110087433544
2024-01-15T13:59:00.000,758599209.1843241,3163.0460992116664,-2981.107041425857,5213.614893032229,6.149471257728047,4.41652683010606,-1.1962942171902282
2024-01-15T14:00:00.000,758599269.1843241,3524.4991516185955,-2709.500395488409,5129.935437272797,5.894386396502534,4.6335854750740335,-1.5919629449898591
